Time (seconds),Encoder Angle (Radians),Residual,Normalized Time
33.194416,1315.577548,0.001880627666,132.777664
33.20775,1315.633151,0.00414602307,132.831
33.221124,1315.687413,0.00491041366,132.884496
33.234396,1315.741463,0.005870816524,132.937584
33.247783,1315.796995,0.00785320555,132.991132
33.261141,1315.852996,0.01042059807,133.044564
33.274477,1315.906477,0.01055599323,133.097908
33.287783,1315.959977,0.010830392,133.151132
33.30125,1316.015739,0.0127227714,133.205
33.314526,1316.068535,0.01241317378,133.258104
33.327794,1316.121186,0.01199057713,133.311176
33.341234,1316.175745,0.01278795978,133.364936
33.354501,1316.228025,0.01199836324,133.418004
33.367853,1316.278671,0.00923475648,133.471412
33.381226,1316.330412,0.00748214719,133.524904
33.394494,1316.381767,0.005763550536,133.577976
33.407831,1316.432205,0.002851945579,133.631324
33.421246,1316.483555,0.0005403312348,133.684984
33.434475,1316.536586,0.0006537392737,133.7379
33.447871,1316.587537,-0.001980872784,133.791484
33.461289,1316.639549,-0.003642487489,133.845156
33.474518,1316.694319,-0.001790079449,133.898072
33.487847,1316.745721,-0.003705683444,133.951388
33.501223,1316.799622,-0.003310293095,134.004892
33.514573,1316.854413,-0.001920899617,134.058292
33.527953,1316.908773,-0.001082509749,134.111812
33.541204,1316.962125,-0.0007361043572,134.164816
33.554592,1317.015641,-0.0007737154519,134.218368
33.568025,1317.071534,0.001385668038,134.2721
33.581293,1317.123524,0.0003020713841,134.325172
33.59462,1317.178519,0.00198746763,134.37848
33.607918,1317.234429,0.004703867366,134.431672
33.621247,1317.286859,0.003816263371,134.484988
33.63461,1317.34124,0.004743655285,134.53844
33.648025,1317.39555,0.005392040941,134.5921
33.661295,1317.4496,0.006360444046,134.64518
33.674657,1317.502045,0.00535583608,134.698628
33.687924,1317.555762,0.006003239546,134.751696
33.701273,1317.611116,0.007959633145,134.805092
33.714622,1317.662074,0.005520026743,134.858488
33.728022,1317.714881,0.004725414204,134.912088
33.741299,1317.768398,0.005132816467,134.965196
33.754676,1317.819038,0.002263206696,135.018704
33.76811,1317.869757,-0.0007554099343,135.07244
33.781744,1317.923269,-0.001781050632,135.126976
33.794623,1317.973197,-0.003370600474,135.178492
33.80812,1318.02423,-0.006327224686,135.23248
33.821418,1318.075292,-0.008458824951,135.285672
33.834687,1318.127428,-0.009400421725,135.338748
33.848019,1318.179015,-0.01114302608,135.392076
33.861418,1318.231745,-0.0120106385,135.445672
33.87468,1318.287075,-0.009730234431,135.49872
33.88811,1318.339262,-0.01126485058,135.55244
33.901411,1318.393084,-0.01064845121,135.605644
33.91471,1318.449282,-0.00764805159,135.65884
33.928123,1318.502555,-0.008028665693,135.712492
33.941453,1318.557724,-0.006181269808,135.765812
33.954691,1318.612267,-0.004591862852,135.818764
33.968138,1318.667952,-0.002696481047,135.872552
33.981396,1318.722077,-0.001605076498,135.925584
33.994704,1318.775337,-0.001578677965,135.978816
34.008119,1318.832218,0.001640707691,136.032476
34.02139,1318.884963,0.001300110676,136.08556
34.034715,1318.94008,0.003115507162,136.13886
34.048124,1318.997258,0.00665589354,136.192496
34.061418,1319.051015,0.007235293757,136.245672
34.07473,1319.104407,0.007377691808,136.29892
34.088115,1319.158279,0.007708081075,136.35246
34.10141,1319.21258,0.008827481171,136.40564
34.114842,1319.264216,0.006733864782,136.459368
34.128181,1319.317269,0.006429259583,136.512724
34.141515,1319.371348,0.007170654987,136.56606
34.154762,1319.421806,0.00463906086,136.619048
34.168115,1319.473337,0.002756453977,136.67246
34.181442,1319.525782,0.001891850223,136.725768
34.194828,1319.576018,-0.001417760631,136.779312
34.208224,1319.627008,-0.004013372688,136.832896
34.221517,1319.678698,-0.005496972351,136.886068
34.234858,1319.731396,-0.00616457779,136.939432
34.248238,1319.782382,-0.008700187922,136.992952
34.261499,1319.834585,-0.009542783733,137.045996
34.274841,1319.8891,-0.008397389293,137.099364
34.28823,1319.941724,-0.009331000508,137.15292
34.30151,1319.994899,-0.009277598606,137.20604
34.314852,1320.051475,-0.006071204165,137.259408
34.328216,1320.104239,-0.006764812372,137.312864
34.341584,1320.15829,-0.00618742106,137.366336
34.354887,1320.213456,-0.004235021926,137.419548
34.36822,1320.267193,-0.003831626402,137.47288
34.381542,1320.321195,-0.003119229554,137.526168
34.394848,1320.375019,-0.002520830781,137.579392
34.408219,1320.431636,0.0006105601699,137.632876
34.42153,1320.484302,0.00003095834131,137.68612
34.434921,1320.538329,0.0004923468855,137.739684
34.448273,1320.594713,0.003466740123,137.793092
34.461574,1320.646736,0.002284139498,137.846296
34.475017,1320.701311,0.003085521784,137.900068
34.488304,1320.756243,0.004867922844,137.953216
34.501558,1320.809274,0.004881327874,138.006232
34.514887,1320.861389,0.00367872388,138.059548
34.528208,1320.913107,0.002111120848,138.112832
34.541636,1320.966414,0.001704504939,138.166544
34.555024,1321.015782,-0.002481106156,138.220096
34.568265,1321.068711,-0.00251769956,138.27306
34.5816,1321.121961,-0.002609304277,138.3264
34.595014,1321.172535,-0.005692918501,138.380056
34.608257,1321.223333,-0.007868512147,138.433028
34.621623,1321.276678,-0.007989120594,138.486492
34.635016,1321.328921,-0.00931973229,138.540064
34.648358,1321.380962,-0.01064833785,138.593432
34.661626,1321.434942,-0.009741934503,138.646504
34.675014,1321.490776,-0.007461545598,138.700056
34.688316,1321.543685,-0.007762146344,138.753264
34.701694,1321.597834,-0.007126756235,138.806776
34.715009,1321.654374,-0.003848358545,138.860036
34.728354,1321.70819,-0.003413964465,138.913416
34.741692,1321.763461,-0.001496569543,138.966768
34.755093,1321.819648,0.001084817798,139.020372
34.768357,1321.874219,0.002598221625,139.073428
34.78171,1321.928583,0.003548614742,139.12684
34.795137,1321.983173,0.004428998954,139.180548
34.808352,1322.038315,0.006709408678,139.233408
34.821698,1322.09232,0.007328802637,139.286792
34.835099,1322.147061,0.008464189978,139.340396
34.848505,1322.204474,0.01225157672,139.39402
34.86173,1322.256961,0.01183698524,139.44692
34.87514,1322.310843,0.0120773715,139.50056
34.888423,1322.365887,0.01398777304,139.553692
34.901786,1322.41753,0.01217716495,139.607144
34.915217,1322.47017,0.01109154868,139.660868
34.928426,1322.522939,0.01102295913,139.713704
34.941736,1322.575465,0.01030735742,139.766944
34.955104,1322.625121,0.00648974873,139.820416
34.968397,1322.676074,0.004269149068,139.873588
34.981723,1322.728935,0.003824545434,139.926892
34.995114,1322.77846,-0.0002160660215,139.980456
35.008503,1322.830405,-0.001828677237,140.034012
35.021768,1322.884929,-0.0003662735296,140.087072
35.035109,1322.935452,-0.003208878969,140.140436
35.048393,1322.988375,-0.003423477548,140.193572
35.061791,1323.04206,-0.003332089846,140.247164
35.075216,1323.096548,-0.002545705393,140.300864
35.088481,1323.148988,-0.003167301687,140.353924
35.101727,1323.203393,-0.001747895693,140.406908
35.115294,1323.26032,0.0009094716715,140.461176
35.128456,1323.312589,0.000528887773,140.513824
35.141842,1323.366485,0.000879276919,140.567368
35.155203,1323.421783,0.002731669073,140.620812
35.168537,1323.474693,0.002304064477,140.674148
35.181829,1323.528237,0.002678464935,140.727316
35.19521,1323.583497,0.004412854682,140.78084
35.208526,1323.63757,0.005220252252,140.834104
35.221882,1323.690989,0.005213645008,140.887528
35.235213,1323.744356,0.005255040773,140.940852
35.248527,1323.798892,0.006533438583,140.994108
35.262267,1323.853441,0.006120785129,141.049068
35.275283,1323.905135,0.0057492188,141.101132
35.289006,1323.961505,0.007225567392,141.156024
35.301928,1324.011109,0.005140012375,141.207712
35.315205,1324.062483,0.003404414638,141.26082
35.328593,1324.11549,0.002857803543,141.314372
35.341906,1324.165334,-0.000551798526,141.367624
35.355211,1324.216097,-0.003010399633,141.420844
35.368513,1324.26741,-0.004907000378,141.474052
35.381869,1324.320218,-0.005524607622,141.527476
35.395288,1324.370827,-0.008593222447,141.581152
35.408597,1324.422044,-0.01061382404,141.634388
35.421873,1324.475972,-0.009791421652,141.687492
35.435216,1324.527103,-0.01203402733,141.740864
35.448586,1324.580823,-0.01179563626,141.794344
35.461912,1324.636323,-0.009601239894,141.847648
35.475268,1324.690601,-0.008748847138,141.901072
35.488669,1324.744508,-0.008447459797,141.954676
35.501998,1324.798246,-0.008027063792,142.007992
35.515247,1324.854415,-0.00485565816,142.060988
35.52856,1324.907645,-0.004879260229,142.11424
35.541901,1324.962006,-0.003883865668,142.167604
35.555266,1325.019799,0.0004475260052,142.221064
35.568617,1325.072614,-0.0001430806371,142.274468
35.582004,1325.127585,0.001278308389,142.328016
35.595257,1325.183244,0.00392371354,142.381028
35.608725,1325.237147,0.003953092818,142.4349
35.622022,1325.291043,0.004659492674,142.488088
35.635303,1325.345848,0.006338894455,142.541212
35.64865,1325.401513,0.008614288294,142.5946
35.661998,1325.454196,0.007903682013,142.647992
35.675326,1325.507254,0.007648078139,142.701304
35.688669,1325.561595,0.008615472459,142.754676
35.702095,1325.613131,0.006445856792,142.80838
35.715365,1325.664573,0.004806259897,142.86146
35.728694,1325.718638,0.005553655902,142.914776
35.742098,1325.769252,0.002550042882,142.968392
35.755372,1325.820324,0.0005244455058,143.021488
35.768681,1325.87147,-0.001567156082,143.074724
35.782105,1325.922662,-0.004072771509,143.12842
35.795385,1325.97324,-0.006616369607,143.18154
35.808795,1326.025313,-0.008184983349,143.23518
35.822105,1326.079974,-0.006765585058,143.28842
35.83542,1326.130924,-0.009077187368,143.34168
35.848778,1326.18421,-0.009224794852,143.395112
35.862152,1326.239464,-0.007468404262,143.448608
35.875392,1326.291267,-0.008626997547,143.501568
35.8887,1326.345665,-0.007462599015,143.5548
35.902105,1326.400849,-0.005900212155,143.60842
35.915376,1326.455063,-0.00477180917,143.661504
35.928788,1326.508873,-0.004611423153,143.715152
35.942099,1326.562033,-0.004697024982,143.768396
35.955501,1326.618699,-0.001640637761,143.822004
35.96883,1326.671141,-0.002516241756,143.87532
35.982213,1326.726219,-0.0009718522492,143.928852
35.995422,1326.782643,0.002614558197,143.981688
36.008758,1326.834796,0.00142195336,144.035032
36.022143,1326.889798,0.002882342626,144.088572
36.035493,1326.944091,0.003773736104,144.141972
36.048758,1326.997358,0.003979139811,144.195032
36.062188,1327.049761,0.002660523662,144.248752
36.075475,1327.103362,0.003111924721,144.3019
36.088865,1327.158084,0.004272313386,144.35546
36.102212,1327.209225,0.002023707225,144.408848
36.11552,1327.260842,0.0004071057574,144.46208
36.128803,1327.313705,0.0001365072983,144.515212
36.142181,1327.363803,-0.003279102593,144.568724
36.155527,1327.415355,-0.005112708634,144.622108
36.168858,1327.468334,-0.005459312869,144.675432
36.182188,1327.519979,-0.007135916984,144.728752
36.195528,1327.571192,-0.009284522303,144.782112
36.208856,1327.624296,-0.009494126177,144.835424
36.222199,1327.677903,-0.009260731857,144.888796
36.235514,1327.730743,-0.009682334166,144.942056
36.248995,1327.784379,-0.009971956453,144.99598
36.262273,1327.841432,-0.00603255431,145.049092
36.275568,1327.894833,-0.005813154213,145.102272
36.288992,1327.949217,-0.00512676964,145.155968
36.302268,1328.00592,-0.001529367257,145.209072
36.315639,1328.060201,-0.0007339763063,145.262556
36.328998,1328.114646,0.0002734160889,145.315992
36.342302,1328.169843,0.002252815102,145.369208
36.3556,1328.225333,0.004549214838,145.4224
36.368991,1328.279829,0.005479603383,145.475964
36.382267,1328.333573,0.006118005766,145.529068
36.395554,1328.390521,0.009916406825,145.582216
36.408891,1328.443535,0.009580801868,145.635564
36.422286,1328.498493,0.01095718993,145.689144
36.43563,1328.554503,0.01358958413,145.74252
36.448991,1328.607459,0.01309997629,145.795964
36.46229,1328.660467,0.0129103759,145.84916
36.475611,1328.713179,0.01233677287,145.902444
36.489072,1328.766654,0.01196615299,145.956288
36.502281,1328.816736,0.009210563435,146.009124
36.515645,1328.868739,0.007755955228,146.06258
36.528989,1328.922045,0.007684349428,146.115956
36.54232,1328.971749,0.004062745193,146.16928
36.555626,1329.022704,0.001792143966,146.222504
36.568987,1329.075471,0.001113536121,146.275948
36.582287,1329.126061,-0.001498064385,146.329148
36.595658,1329.178369,-0.002675673433,146.382632
36.609001,1329.231794,-0.002624279113,146.436004
36.622365,1329.285297,-0.00257888732,146.48946
36.635694,1329.337923,-0.003270491314,146.542776
36.649075,1329.390925,-0.003794101567,146.5963
36.662315,1329.445691,-0.001989694852,146.64926
36.675718,1329.499749,-0.001545307751,146.702872
36.689103,1329.553559,-0.001276918485,146.756412
36.702418,1329.609738,0.001640479205,146.809672
36.715753,1329.662685,0.001245874488,146.863012
36.729093,1329.716745,0.00194426917,146.916372
36.742472,1329.771272,0.002953659158,146.969888
36.75577,1329.82522,0.003708058894,147.02308
36.769084,1329.878545,0.003775456704,147.076336
36.782419,1329.932155,0.004043851987,147.129676
36.795769,1329.988472,0.006959245465,147.183076
36.809176,1330.040527,0.005384632084,147.236704
36.822456,1330.094103,0.005839033986,147.289824
36.835771,1330.14921,0.007684431676,147.343084
36.849083,1330.200326,0.005550829727,147.396332
36.862436,1330.253612,0.005423222844,147.449744
36.875764,1330.306914,0.00541161897,147.503056
36.889088,1330.358687,0.003887015577,147.556352
36.902398,1330.409422,0.001380413868,147.609592
36.91574,1330.460053,-0.001358191691,147.66296
36.929081,1330.51274,-0.00203679713,147.716324
36.942451,1330.56194,-0.006318406058,147.769804
36.955764,1330.613814,-0.007698008128,147.823056
36.969176,1330.667447,-0.00771462211,147.876704
36.98245,1330.718061,-0.01019821949,147.9298
36.995772,1330.770876,-0.01067282264,147.983088
37.009177,1330.824598,-0.01057243578,148.036708
37.022455,1330.877895,-0.01038903364,148.08982
37.0358,1330.930883,-0.01078263956,148.1432
37.049169,1330.984917,-0.01022624837,148.196676
37.062467,1331.041594,-0.00674284863,148.249868
37.07581,1331.094804,-0.006906454309,148.30324
37.089173,1331.149094,-0.006070062396,148.356692
37.102562,1331.205299,-0.003422673611,148.410248
37.11587,1331.259224,-0.002731275079,148.46348
37.129188,1331.313457,-0.001771877749,148.516752
37.142481,1331.37006,0.001657522588,148.569924
37.155861,1331.424398,0.002473912456,148.623444
37.169181,1331.478225,0.003019309544,148.676724
37.182514,1331.533212,0.004672705068,148.730056
37.195869,1331.588031,0.006070097945,148.783476
37.209174,1331.641724,0.006541496838,148.836696
37.222607,1331.695545,0.006628880328,148.890428
37.235984,1331.751706,0.009280270557,148.943936
37.249329,1331.803553,0.007745664637,148.997316
37.262659,1331.856034,0.006905060522,149.050636
37.275984,1331.91008,0.007649457008,149.103936
37.28928,1331.960857,0.005240856985,149.15712
37.30259,1332.01232,0.003462255276,149.21036
37.315986,1332.064374,0.001930643219,149.263944
37.329211,1332.116106,0.0007610517393,149.316844
37.342607,1332.166287,-0.002643560318,149.370428
37.355992,1332.216914,-0.005558171052,149.423968
37.369226,1332.270252,-0.005157763614,149.476904
37.382603,1332.320392,-0.008527373385,149.530412
37.395989,1332.373294,-0.00917098424,149.583956
37.409292,1332.42818,-0.007498585105,149.637168
37.422608,1332.480591,-0.008353187536,149.690432
37.435983,1332.534027,-0.008418797066,149.743932
37.449309,1332.58809,-0.0076614007,149.797236
37.462662,1332.643039,-0.006126007583,149.850648
37.476071,1332.695711,-0.007091621205,149.904284
37.489273,1332.749564,-0.006048209916,149.957092
37.502643,1332.805908,-0.003185818845,150.010572
37.51613,1332.859674,-0.003369441853,150.06452
37.529301,1332.913165,-0.002564026835,150.117204
37.542623,1332.968976,-0.00004262998686,150.170492
37.555986,1333.022164,-0.0003082380731,150.223944
37.569303,1333.075863,0.0001211593762,150.277212
37.582691,1333.1315,0.002204548281,150.330764
37.596081,1333.185766,0.002908936946,150.384324
37.609356,1333.239497,0.00353833945,150.437424
37.622612,1333.292785,0.003800744239,150.490448
37.636078,1333.347011,0.004161123758,150.544312
37.649326,1333.39926,0.003416529511,150.597304
37.662704,1333.451246,0.00188891962,150.650816
37.675991,1333.506209,0.003702320679,150.703964
37.689366,1333.556409,0.0004007111486,150.757464
37.702702,1333.607938,-0.001415893688,150.810808
37.716078,1333.660358,-0.002501503339,150.864312
37.729389,1333.711043,-0.005062105168,150.917556
37.742715,1333.762389,-0.007021708802,150.97086
37.756184,1333.81412,-0.009168329644,151.024736
37.769402,1333.867796,-0.008365920281,151.077608
37.78271,1333.919314,-0.01008152175,151.13084
37.796081,1333.971862,-0.0110191308,151.184324
37.809419,1334.02799,-0.008244735875,151.237676
37.822747,1334.080295,-0.00925333975,151.290988
37.836086,1334.135049,-0.007856944948,151.344344
37.849417,1334.192251,-0.003980549183,151.397668
37.862752,1334.246738,-0.0028351539,151.451008
37.876159,1334.300791,-0.002411767282,151.504636
37.889406,1334.355633,-0.0005593614085,151.557624
37.902765,1334.411146,0.001516030987,151.61106
37.916158,1334.465011,0.00180741929,151.664632
37.929432,1334.519574,0.003272821914,151.717728
37.942761,1334.57717,0.007551217919,151.771044
37.956174,1334.630345,0.007072603816,151.824696
37.969455,1334.684645,0.008247005598,151.87782
37.982785,1334.740523,0.01080340148,151.93114
37.996191,1334.794439,0.01109378822,151.984764
38.00948,1334.847843,0.01134018904,152.03792
38.022809,1334.90226,0.01243958505,152.091236
38.036185,1334.956714,0.0133879754,152.14474
38.049478,1335.00866,0.01216037573,152.197912
38.062812,1335.060419,0.01058177114,152.251248
38.076262,1335.114126,0.01048715258,152.305048
38.089511,1335.164562,0.007925558212,152.358044
38.102815,1335.215478,0.005623957226,152.41126
38.116172,1335.268279,0.004995349862,152.464688
38.129458,1335.318442,0.002012751042,152.517832
38.142976,1335.370315,-0.0001878756971,152.571904
38.156168,1335.422097,-0.001175463205,152.624672
38.16949,1335.47421,-0.002352066358,152.67796
38.182842,1335.525774,-0.00419767312,152.731368
38.196174,1335.578707,-0.004594277476,152.784696
38.209576,1335.634877,-0.002033890255,152.838304
38.222971,1335.687151,-0.003341502193,152.891884
38.23624,1335.740799,-0.002771098967,152.94496
38.24956,1335.79687,0.00001829812118,152.99824
38.262981,1335.849162,-0.001375316945,153.051924
38.276315,1335.903974,0.00009907845902,153.10526
38.289641,1335.95918,0.001999474825,153.158564
38.302876,1336.013501,0.003378882142,153.211504
38.316259,1336.06653,0.002874271649,153.265036
38.32961,1336.119808,0.002746665007,153.31844
38.342974,1336.1753,0.004781056801,153.371896
38.35626,1336.227817,0.00415245798,153.42504
38.369585,1336.282116,0.005149854467,153.47834
38.382971,1336.338199,0.007687243613,153.531884
38.396381,1336.390806,0.006652629871,153.585524
38.409662,1336.443986,0.006707031652,153.638648
38.423061,1336.497439,0.006562419233,153.692244
38.436357,1336.549975,0.00591281921,153.745428
38.449603,1336.600937,0.003889225203,153.798412
38.463069,1336.65304,0.002126604722,153.852276
38.476291,1336.706029,0.002226013603,153.905164
38.489635,1336.75593,-0.001250592196,153.95854
38.502974,1336.806338,-0.004200197394,154.011896
38.516342,1336.859318,-0.004693806082,154.065368
38.529706,1336.909529,-0.007940414289,154.118824
38.543086,1336.960474,-0.01051702442,154.172344
38.556405,1337.014983,-0.009285627212,154.22562
38.56974,1337.067407,-0.01020323193,154.27896
38.583082,1337.119866,-0.01111383749,154.332328
38.596413,1337.172945,-0.01136044172,154.385652
38.609719,1337.227484,-0.01004704295,154.438876
38.623077,1337.281009,-0.009955650435,154.492308
38.63638,1337.335387,-0.008791251301,154.54552
38.649744,1337.392671,-0.004964859508,154.598976
38.663067,1337.446196,-0.004733462781,154.652268
38.676387,1337.500597,-0.003614065692,154.705548
38.689717,1337.556714,-0.0008186698074,154.758868
38.703083,1337.610168,-0.0008302782549,154.812332
38.716449,1337.664578,0.0001141132977,154.865796
38.729767,1337.719664,0.001926510627,154.919068
38.743063,1337.775264,0.004340910603,154.972252
38.756349,1337.828664,0.004595311783,155.025396
38.769776,1337.8829,0.005121695995,155.079104
38.783166,1337.939578,0.00823808466,155.132664
38.79641,1337.991733,0.007415490894,155.18564
38.809768,1338.044934,0.007182883409,155.239072
38.823158,1338.100833,0.009520272074,155.292632
38.836439,1338.152519,0.008080673855,155.345756
38.849745,1338.20452,0.006856072628,155.39898
38.863151,1338.256293,0.005003459367,155.452604
38.876434,1338.308155,0.003731860908,155.505736
38.889798,1338.35823,0.0003492527017,155.559192
38.903167,1338.4095,-0.001858356107,155.612668
38.916499,1338.462753,-0.001934960462,155.665996
38.929795,1338.512774,-0.005099560486,155.71918
38.943166,1338.564432,-0.006927169535,155.772664
38.956454,1338.617628,-0.006884768596,155.825816
38.969805,1338.669401,-0.008517375238,155.87922
38.983177,1338.722331,-0.009076984408,155.932708
38.996524,1338.776387,-0.008410590568,155.986096
39.009844,1338.831157,-0.00692219348,156.039376
39.023202,1338.883399,-0.008113800965,156.092808
39.036526,1338.937242,-0.007568404358,156.146104
39.049863,1338.992305,-0.005855009315,156.199452
39.063201,1339.046198,-0.005315614393,156.252804
39.076609,1339.100026,-0.005121227895,156.306436
39.089841,1339.156958,-0.001118820216,156.359364
39.10324,1339.20986,-0.001814432635,156.41296
39.11662,1339.264217,-0.0009790427671,156.46648
39.130105,1339.319629,0.0004913344656,156.52042
39.143306,1339.372788,0.000844745874,156.573224
39.156576,1339.426603,0.001578148979,156.626304
39.169869,1339.480756,0.002557549317,156.679476
39.183211,1339.536972,0.005403943758,156.732844
39.196605,1339.589126,0.003980331941,156.78642
39.209953,1339.641748,0.00320872566,156.839812
39.223298,1339.696699,0.00477811974,156.893192
39.23662,1339.747115,0.001904516587,156.94648
39.250043,1339.799861,0.0009569012805,157.000172
39.263302,1339.852963,0.001021305709,157.053208
39.276597,1339.904477,-0.0006462941938,157.106388
39.289956,1339.954955,-0.003605901799,157.159824
39.303275,1340.005633,-0.00620550459,157.2131
39.316711,1340.058902,-0.006682121461,157.266844
39.330045,1340.109065,-0.009856726057,157.32018
39.343368,1340.161461,-0.01075432933,157.373472
39.356633,1340.216894,-0.008382925624,157.426532
39.370027,1340.269128,-0.00972653744,157.480108
39.383277,1340.322758,-0.009098131928,157.533108
39.396649,1340.378172,-0.007173741098,157.586596
39.410054,1340.432117,-0.006850354238,157.640216
39.423367,1340.486152,-0.006068956307,157.693468
39.43665,1340.54147,-0.003884554767,157.7466
39.450043,1340.598545,-0.0003831664631,157.800172
39.463295,1340.65139,-0.0005477611917,157.85318
39.476791,1340.706498,0.0005746147169,157.907164
39.490051,1340.762932,0.003967019026,157.960204
39.503447,1340.816843,0.004292406968,158.013788
39.516727,1340.871003,0.00533080887,158.066908
39.530048,1340.927581,0.008623205838,158.120192
39.543496,1340.983015,0.01026358752,158.173984
39.556724,1341.036187,0.01052199568,158.226896
39.57004,1341.090663,0.01173239325,158.28016
39.583354,1341.145058,0.01286979106,158.333416
39.596676,1341.197713,0.01223518791,158.386704
39.61004,1341.2507,0.0117645797,158.44016
39.623371,1341.305849,0.01358797547,158.493484
39.636752,1341.356669,0.01088236522,158.547008
39.650039,1341.408378,0.009441766275,158.600156
39.663483,1341.461437,0.008723148441,158.653932
39.676804,1341.511819,0.005819545409,158.707216
39.690186,1341.562202,0.002672935036,158.760744
39.703476,1341.614553,0.001862335735,158.813904
39.716825,1341.66639,0.0003017293334,158.8673
39.730144,1341.717015,-0.002350873458,158.920576
39.743462,1341.768944,-0.003695476129,158.973848
39.756736,1341.823088,-0.002649073505,159.026944
39.770133,1341.874827,-0.004499685683,159.080532
39.783411,1341.928918,-0.00352228354,159.133644
39.796949,1341.984945,-0.001648912686,159.187796
39.810153,1342.038142,-0.001269501638,159.240612
39.823482,1342.091718,-0.001011105633,159.293928
39.836801,1342.146754,0.0007472915754,159.347204
39.850176,1342.20057,0.001061682045,159.400704
39.863481,1342.25329,0.0005600809384,159.453924
39.876856,1342.308231,0.001999471408,159.507424
39.890204,1342.364191,0.004565865127,159.560816
39.903481,1342.416729,0.00399426739,159.613924
39.916811,1342.469513,0.003456663275,159.667244
39.930187,1342.526119,0.006557053624,159.720748
39.943537,1342.5786,0.005636447102,159.774148
39.956842,1342.632297,0.006111845996,159.827368
39.970582,1342.687504,0.006357192541,159.882328
39.983539,1342.740486,0.007509633313,159.934156
39.996864,1342.792854,0.006576029799,159.987456
40.010209,1342.844582,0.004922423879,160.040836
40.024234,1342.900219,0.004457736129,160.096936
40.036944,1342.948132,0.001529206623,160.147776
40.050213,1342.998783,-0.0008973901511,160.200852
40.064352,1343.055176,-0.00106209162,160.257408
40.076956,1343.103008,-0.003647608369,160.307824
40.090581,1343.155439,-0.005718247985,160.362324
40.103555,1343.205911,-0.007143809259,160.41422
40.116943,1343.257247,-0.009361420354,160.467772
40.130189,1343.309009,-0.01058501436,160.520756
40.143545,1343.361768,-0.0112516216,160.57418
40.156939,1343.416052,-0.01054523342,160.627756
40.170254,1343.469267,-0.01059183573,160.681016
40.183585,1343.522917,-0.01026743997,160.73434
40.196941,1343.578411,-0.00819904721,160.787764
40.210242,1343.63178,-0.008035647836,160.840968
40.223594,1343.687056,-0.006169254598,160.894376
40.236941,1343.743471,-0.003143860759,160.947764
40.25026,1343.797187,-0.00270546355,161.00104
40.263604,1343.851783,-0.00148706935,161.054416
40.276942,1343.906025,-0.0005986744281,161.107768
40.290298,1343.961821,0.001771718328,161.161192
40.303619,1344.014887,0.001552115296,161.214476
40.316942,1344.069913,0.003284512023,161.267768
40.330277,1344.126632,0.006661907306,161.321108
40.343613,1344.17969,0.006374302469,161.374452
40.356946,1344.23399,0.007340697993,161.427784
40.370312,1344.288864,0.008749089546,161.481248
40.383637,1344.342008,0.008591486033,161.534548
40.397032,1344.394381,0.007382874095,161.588128
40.410322,1344.44767,0.007510274794,161.641288
40.423709,1344.50088,0.00717066382,161.694836
40.437031,1344.551707,0.004708060667,161.748124
40.450319,1344.602754,0.002601461606,161.801276
40.463673,1344.655098,0.001527854603,161.854692
40.477029,1344.705221,-0.001774752641,161.908116
40.490348,1344.75588,-0.004393355433,161.961392
40.503665,1344.809516,-0.004026957983,162.01466
40.517036,1344.860582,-0.006446567032,162.068144
40.530371,1344.912521,-0.007849171749,162.121484
40.543708,1344.965947,-0.007772776706,162.174832
40.557037,1345.018466,-0.008571380701,162.228148
40.57039,1345.071149,-0.009301987584,162.28156
40.58374,1345.125102,-0.008750594106,162.33496
40.597138,1345.180622,-0.006824206404,162.388552
40.610419,1345.233194,-0.007377804623,162.441676
40.623719,1345.287166,-0.006607405127,162.494876
40.637133,1345.343695,-0.003736019351,162.548532
40.650394,1345.39586,-0.004616615163,162.601576
40.663728,1345.450718,-0.003096219759,162.654912
40.677139,1345.506389,-0.001070833622,162.708556
40.690426,1345.560674,0.0000645674379,162.761704
40.70374,1345.613749,-0.0001180347517,162.81496
40.71714,1345.667809,0.0003403527094,162.86856
40.730447,1345.723463,0.002764751362,162.921788
40.743782,1345.776099,0.002059146645,162.975128
40.757116,1345.830174,0.002796542049,163.028464
40.770465,1345.886768,0.005992935647,163.08186
40.783824,1345.93808,0.003867328042,163.135296
40.797131,1345.990564,0.003121726695,163.188524
40.810494,1346.044055,0.003159118609,163.241976
40.82381,1346.095994,0.001832516178,163.29524
40.837174,1346.146453,-0.001166092028,163.348696
40.850507,1346.198209,-0.002743696504,163.402028
40.863834,1346.251359,-0.002903300258,163.455336
40.877198,1346.301549,-0.006170908465,163.508792
40.890526,1346.353094,-0.00793951234,163.562104
40.903822,1346.406367,-0.007852112363,163.615288
40.917211,1346.457752,-0.01002472358,163.668844
40.930529,1346.510514,-0.01053632625,163.722116
40.943932,1346.565914,-0.008749939149,163.775728
40.957208,1346.619075,-0.008694536766,163.828832
40.970523,1346.673183,-0.007848139076,163.882092
40.983841,1346.727947,-0.006357741747,163.935364
40.997191,1346.782965,-0.004741348269,163.988764
41.010521,1346.837191,-0.003836952384,164.042084
41.023851,1346.891832,-0.002517556499,164.095404
41.037228,1346.949352,0.00149283373,164.148912
41.050562,1347.002651,0.001454229134,164.202248
41.064023,1347.058361,0.003318609254,164.256092
41.077256,1347.113911,0.005935016812,164.309024
