Time (seconds),Residual,Normalized Time
44.038383,-0.007321321413,176.153532
44.051682,-0.008768921798,176.206728
44.064984,-0.009981522544,176.259936
44.078365,-0.0101531328,176.31346
44.091682,-0.008305735347,176.366728
44.105108,-0.009402351014,176.420432
44.118381,-0.00773194827,176.473524
44.131703,-0.003978551422,176.526812
44.145094,-0.004171162878,176.580376
44.158418,-0.002440766271,176.633672
44.171699,0.0002566355104,176.686796
44.185129,0.001162019361,176.740516
44.198366,0.002134426438,176.793464
44.211677,0.003870824609,176.846708
44.225086,0.006701210987,176.900344
44.238409,0.006795607715,176.953636
44.251684,0.007945010218,177.006736
44.2651,0.01065639575,177.0604
44.278399,0.01089679537,177.113596
44.291749,0.01135418885,177.166996
44.305099,0.01384958233,177.220396
44.318416,0.01308397977,177.273664
44.331706,0.01231638047,177.326824
44.34508,0.01151877106,177.38032
44.358468,0.009990159969,177.433872
44.37177,0.007471559223,177.48708
44.385168,0.005431946925,177.540672
44.398449,0.005513348706,177.593796
44.411773,0.001526745313,177.647092
44.42516,-0.00000886566113,177.70064
44.438441,0.0001245361204,177.753764
44.451778,-0.002553068837,177.807112
44.465077,-0.003646669222,177.860308
44.478467,-0.003004280557,177.913868
44.491748,-0.002547878776,177.966992
44.505153,-0.002931491916,178.020612
44.518459,-0.002739093143,178.073836
44.531888,-0.0009717091718,178.127552
44.54514,-0.0015493039,178.18056
44.558501,-0.0001529117462,178.234004
44.57177,0.00324649148,178.28708
44.585135,0.002528883152,178.34054
44.598451,0.003084280722,178.393804
44.611806,0.004247673598,178.447224
44.625184,0.004816063707,178.500736
44.638495,0.004317461879,178.55398
44.651886,0.004792850423,178.607544
44.665177,0.007245251001,178.660708
44.67853,0.006597644118,178.71412
44.691886,0.005962036874,178.767544
44.70523,0.006771431074,178.82092
44.718487,0.005561835744,178.873948
44.731885,0.003488223446,178.92754
44.745232,0.003509617285,178.980928
44.75851,0.002107019427,179.03404
44.771885,-0.001291590103,179.08754
44.785192,-0.00349219145,179.140768
44.79854,-0.005213797731,179.19416
44.811884,-0.008031403531,179.247536
44.825165,-0.00989300175,179.30066
44.838587,-0.008489616936,179.354348
44.851884,-0.01108421708,179.407536
44.865284,-0.01175582962,179.461136
44.878614,-0.01001943373,179.514456
44.891974,-0.01070104146,179.567896
44.90526,-0.009426640279,179.62104
44.918603,-0.008146245959,179.674412
44.931974,-0.005373855008,179.727896
44.945272,-0.005469455272,179.781088
44.958623,-0.004667061914,179.834492
44.971988,-0.001477670241,179.887952
44.985358,-0.00225827917,179.941432
44.99865,-0.000008878712151,179.9946
45.011976,0.003294517654,180.047904
45.025354,0.003676907763,180.101416
45.038634,0.004748309665,180.154536
45.052072,0.005477692553,180.208288
45.065342,0.007154095658,180.261368
45.07868,0.00667749058,180.31472
45.09198,0.007190890075,180.36792
45.105344,0.009296281869,180.421376
45.118627,0.00780268341,180.474508
45.132069,0.006339065817,180.528276
45.145326,0.006315470486,180.581304
45.158676,0.003667863964,180.634704
45.172062,0.00088725311,180.688248
45.185385,-0.0005963501626,180.74154
45.198708,-0.001811953435,180.794832
45.212181,-0.005137574759,180.848724
45.225382,-0.00688016335,180.901528
45.238692,-0.007010765059,180.954768
45.252067,-0.008918374589,181.008268
45.265366,-0.009384974973,181.061464
45.278745,-0.007177584985,181.11498
45.292095,-0.008245191507,181.16838
45.305446,-0.007905798149,181.221784
45.318893,-0.006978416344,181.275572
45.332196,-0.00660001721,181.328784
45.345813,-0.005832655862,181.383252
45.358877,-0.005387227968,181.435508
45.372114,-0.001624820891,181.488456
45.385481,-0.002554429459,181.541924
45.399368,-0.001648100602,181.597472
45.412177,0.001225357979,181.648708
45.425472,0.000367758076,181.701888
45.438876,0.001537145056,181.755504
45.452245,0.003790536247,181.80898
45.465501,0.004277941037,181.862004
45.478879,0.004291331146,181.915516
45.492197,0.003053728475,181.968788
45.505484,0.004366129534,182.021936
45.518876,0.001219517958,182.075504
45.53216,0.0008629193787,182.12864
45.54546,0.001685318874,182.18184
45.558878,-0.001558295831,182.235512
45.572242,-0.003793904038,182.288968
45.585536,-0.005027503821,182.342144
45.598976,-0.007409121173,182.395904
45.612195,-0.009860711931,182.44878
45.625529,-0.009738316527,182.502116
45.638972,-0.00838593424,182.555888
45.652157,-0.01001252091,182.608628
45.665472,-0.009740123216,182.661888
45.678875,-0.007987736116,182.7155
45.692182,-0.007262337463,182.768728
45.705586,-0.005947950483,182.822344
45.719331,-0.003628604539,182.877324
45.73224,-0.0007831579917,182.92896
45.745627,-0.00008876896618,182.982508
45.758878,0.001468636425,183.035512
45.772331,0.002958017509,183.089324
45.785597,0.004210421095,183.142388
45.799216,0.004821782202,183.196864
45.812666,0.009159163646,183.250664
45.825624,0.009197604297,183.302496
45.839079,0.00951698514,183.356316
45.85232,0.01274039174,183.40928
45.865643,0.01198578846,183.462572
45.878973,0.01238718435,183.515892
45.892283,0.01288458264,183.569132
45.905586,0.01351698177,183.622344
45.919079,0.01026135804,183.676316
45.9323,0.008696767044,183.7292
45.945689,0.009254155829,183.782756
45.958961,0.004555558694,183.835844
45.972346,0.00280694796,183.889384
45.985676,0.003192343845,183.942704
45.999476,0.0006366831706,183.997904
46.012319,-0.001908862339,184.049276
46.0257,-0.002533472592,184.1028
46.039085,-0.003461083325,184.15634
46.052392,-0.004125684673,184.209568
46.065711,-0.003705287464,184.262844
46.079064,-0.001558894347,184.316256
46.092397,-0.002010498823,184.369588
46.105723,-0.001302102457,184.422892
46.119076,0.00108229066,184.476304
46.132471,0.000864678723,184.529884
46.145667,0.001603090733,184.582668
46.1591,0.002682474223,184.6364
46.172431,0.003909869988,184.689724
46.185719,0.003708270927,184.742876
46.199069,0.003711664405,184.796276
46.212396,0.005328060651,184.849584
46.225727,0.005088456416,184.902908
46.239087,0.00506184869,184.956348
46.252428,0.008109243252,185.009712
46.265678,0.006858648764,185.062712
46.279062,0.00623403815,185.116248
46.292391,0.006496434155,185.169564
46.305755,0.004343825949,185.22302
46.319121,0.001893217501,185.276484
46.332449,-0.0001653863731,185.329796
46.345743,-0.0001619861559,185.382972
46.359128,-0.00397659689,185.436512
46.372443,-0.0069621992,185.489772
46.385868,-0.006278814747,185.543472
46.399157,-0.01062741393,185.596628
46.412468,-0.01052201576,185.649872
46.425776,-0.01002761722,185.703104
46.439205,-0.01055123325,185.75682
46.45249,-0.01094583195,185.80996
46.465864,-0.01052044136,185.863456
46.479177,-0.008755043432,185.916708
46.492474,-0.008626643576,185.969896
46.505864,-0.007389254912,186.023456
46.519196,-0.003391859267,186.076784
46.532507,-0.003728461096,186.130028
46.545863,-0.00260306834,186.183452
46.559218,0.0006493245364,186.236872
46.572583,0.0005897162096,186.290332
46.58592,0.001848111252,186.34368
46.599224,0.003631510266,186.396896
46.612537,0.006353908196,186.450148
46.625863,0.005685304563,186.503452
46.639206,0.006138698883,186.556824
46.652511,0.008338097776,186.610044
46.665958,0.007581479582,186.663832
46.679203,0.007150885695,186.716812
46.692595,0.008322274119,186.77038
46.705861,0.006579677706,186.823444
46.719241,0.005120067574,186.876964
46.732547,0.003280466347,186.930188
46.745951,0.001241853327,186.983804
46.759235,-0.001914745253,187.03694
46.772621,-0.004172356107,187.090484
46.785958,-0.003701961064,187.143832
46.799245,-0.006460560005,187.19698
46.812604,-0.00806616761,187.250416
46.825984,-0.007115777742,187.303936
46.839253,-0.009049374516,187.357012
46.852656,-0.009029987416,187.410624
46.86598,-0.007899590809,187.46392
46.879366,-0.006840201663,187.517464
46.892648,-0.006712800002,187.570592
46.906066,-0.007148414707,187.624264
46.919367,-0.004259015332,187.677468
46.932652,-0.004794614032,187.730608
46.945956,-0.003203215018,187.783824
46.95935,-0.0001838268352,187.8374
46.972694,-0.000552432635,187.890776
46.986074,0.000021957233,187.944296
46.999423,0.001650350831,187.997692
47.012733,0.002646749123,188.050932
47.026176,0.00183513141,188.104704
47.039547,0.003206522361,188.158188
47.052729,0.005284936056,188.210916
47.066075,0.003712330015,188.2643
47.079452,0.002849720244,188.317808
47.092724,0.003545123109,188.370896
47.106138,0.0009875088851,188.424552
47.119483,-0.001066097035,188.477932
47.132723,-0.001203690319,188.530892
47.146123,-0.003094302858,188.584492
47.159412,-0.00565190204,188.637648
47.172767,-0.007427509163,188.691068
47.186091,-0.009009112556,188.744364
47.199434,-0.009761718236,188.797736
47.212776,-0.01086432379,188.851104
47.226139,-0.008183931881,188.904556
47.23955,-0.009037545744,188.9582
47.252776,-0.007942137344,189.011104
47.266103,-0.005173741098,189.064412
47.279404,-0.004494341723,189.117616
47.292723,-0.003465944514,189.170892
47.306111,-0.001462555609,189.224444
47.319428,0.00104284184,189.277712
47.332857,0.001411225812,189.331428
47.346139,0.002510627472,189.384556
47.359491,0.00643702071,189.437964
47.372857,0.005674412263,189.491428
47.386198,0.007465806824,189.544792
47.399568,0.0106191979,189.598272
47.412951,0.0110165874,189.651804
47.426227,0.01145498979,189.704908
47.439552,0.01200538627,189.758208
47.452906,0.01363077927,189.811624
47.466274,0.01171117058,189.865096
47.479563,0.0114085714,189.918252
47.492967,0.01231595838,189.971868
47.506233,0.008786361966,190.024932
47.519575,0.007401756407,190.0783
47.533398,0.005549092965,190.133592
47.546188,0.002721553833,190.184752
47.559528,0.0002179485143,190.238112
47.57295,-0.000932666672,190.2918
47.586229,-0.00102126465,190.344916
47.599525,-0.002698864673,190.3981
47.612951,-0.004392480341,190.451804
47.626248,-0.002961080485,190.504992
47.639563,-0.004185682795,190.558252
47.652957,-0.003284294612,190.611828
47.666326,-0.0005129034203,190.665304
47.679542,-0.0002024938167,190.718168
47.69294,-0.0005371061147,190.77176
47.706221,0.001468295667,190.824884
47.719558,0.001936690709,190.878232
47.733023,0.002033070348,190.932092
47.746341,0.002138467677,190.985364
47.759659,0.005617865006,191.038636
47.772951,0.004322265464,191.091804
47.786243,0.004466665922,191.144972
47.799637,0.007554054105,191.198548
47.813079,0.005575436512,191.252316
47.826353,0.006335839136,191.305412
47.839651,0.007340238872,191.358604
47.85304,0.006622627657,191.41216
47.86634,0.005164027152,191.46536
47.879636,0.003527427128,191.518544
47.89305,0.002587812904,191.5722
47.906347,-0.0009897872394,191.625388
47.919699,-0.002523394002,191.678796
47.933063,-0.002685002209,191.732252
47.946378,-0.006130604519,191.785512
47.959865,-0.008695227527,191.83946
47.97312,-0.009456822617,191.89248
47.986438,-0.01057842529,191.945752
48.000343,-0.0127130986,192.001372
48.01303,-0.01125262533,192.05212
48.026461,-0.009641241604,192.105844
48.039848,-0.01015485258,192.159392
48.053108,-0.00915444827,192.212432
48.066454,-0.00680905431,192.265816
48.079845,-0.006476665766,192.31938
48.093101,-0.005348260976,192.372404
48.10644,-0.002063866174,192.42576
48.119845,-0.001340479315,192.47938
48.133118,-0.0002520765709,192.532472
48.146505,0.0008453124551,192.58602
48.159765,0.003079716764,192.63906
48.173164,0.003171104345,192.692656
48.186852,0.004250457149,192.747408
48.199843,0.007884893828,192.799372
48.213656,0.00837823159,192.854624
48.226458,0.007365691013,192.905832
48.239845,0.009712080039,192.95938
48.253186,0.0081724746,193.012744
48.26651,0.006675871207,193.06604
48.279842,0.006257266851,193.119368
48.293186,0.005859661051,193.172744
48.306515,0.002300057057,193.22606
48.319933,-0.00001255764823,193.279732
48.333218,-0.0004021563479,193.332872
48.346526,-0.004126757816,193.386104
48.35984,-0.006316360005,193.43936
48.373205,-0.005705968332,193.49282
48.38648,-0.007640565829,193.54592
48.399932,-0.009021184625,193.599728
48.413237,-0.008946785732,193.652948
48.426555,-0.008143388403,193.70622
48.439931,-0.009319998054,193.759724
48.453175,-0.00848259182,193.8127
48.466563,-0.004865202914,193.866252
48.47997,-0.006552816295,193.91988
48.493232,-0.005483412228,193.972928
48.506556,-0.002366015621,194.026224
48.51995,-0.003097627437,194.0798
48.533208,-0.002567222888,194.132832
48.546531,0.00006817383928,194.186124
48.559925,0.001043562022,194.2397
48.573187,0.00184396609,194.292748
48.586546,0.001930358485,194.346184
48.59993,0.003599747872,194.39972
48.613222,0.00368514833,194.452888
48.626541,0.003177545538,194.506164
48.639973,0.005452929149,194.559892
48.653206,0.004011336707,194.612824
48.666564,0.002536729222,194.666256
48.679934,0.001761120293,194.719736
48.693254,-0.0005754826186,194.773016
48.706584,-0.002772086734,194.826336
48.719947,-0.00476469482,194.879788
48.733265,-0.004921297491,194.93306
48.746624,-0.008216905096,194.986496
48.76005,-0.01039552076,195.0402
48.773342,-0.007774120306,195.093368
48.786683,-0.01011972574,195.146732
48.80007,-0.01041733672,195.20028
48.813321,-0.007406931327,195.253284
48.826623,-0.006393532073,195.306492
48.84005,-0.006181147861,195.3602
48.853382,-0.005093752217,195.413528
48.866712,-0.001924356332,195.466848
48.880046,-0.002247960928,195.520184
48.893375,-0.0004925649228,195.5735
48.90684,0.003241814716,195.62736
48.920136,0.003265214693,195.680544
48.933369,0.005424622251,195.733476
48.946836,0.007039001649,195.787344
48.960066,0.008333409568,195.840264
48.97347,0.008997796548,195.89388
48.986679,0.01087020699,195.946716
49.000104,0.01274659145,196.000416
49.013379,0.01221899395,196.053516
49.026833,0.01153737491,196.107332
49.040138,0.01276477381,196.160552
49.053453,0.0114121715,196.213812
49.066831,0.009121561604,196.267324
49.080158,0.00959295785,196.320632
49.093511,0.007497350968,196.374044
49.106849,0.00439374589,196.427396
49.120107,0.002650150439,196.480428
49.133444,0.0003935454815,196.533776
49.146702,-0.001704049969,196.586808
49.160099,-0.003359662147,196.640396
49.173429,-0.002021266262,196.693716
49.186747,-0.003968868933,196.746988
49.200098,-0.003730475575,196.800392
49.21343,-0.002009079931,196.85372
49.226833,-0.002489692831,196.907332
49.240098,-0.002078289124,196.960392
49.253458,0.0001981031508,197.013832
49.266922,0.00123448291,197.067688
49.280163,0.001135889505,197.120652
49.293455,0.001621289963,197.17382
49.306846,0.002717678507,197.227384
49.320141,0.001961078604,197.280564
49.333521,0.004141468472,197.334084
49.346931,0.00613385473,197.387724
49.360174,0.005974261084,197.440696
49.373501,0.00622465733,197.494004
49.386828,0.006680053576,197.547312
