Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Target Velocity (Radians),Encoder Velocity (Radians)
28.408041,1173.778697,1173.790839,10.286000,10.092945
28.421415,1173.915756,1173.927248,10.286000,9.776720
28.434779,1174.060127,1174.065538,10.286000,11.504998
28.448068,1174.198832,1174.201869,10.286000,10.153831
28.461453,1174.339238,1174.341425,10.286000,10.567913
28.474788,1174.481125,1174.477818,10.286000,11.385269
28.488090,1174.619037,1174.613686,10.286000,9.335837
28.501425,1174.757313,1174.750272,10.286000,10.447076
28.514769,1174.892499,1174.889446,10.286000,10.678949
28.528063,1175.023457,1175.025711,10.286000,9.348786
28.541466,1175.157360,1175.164412,10.286000,10.848910
28.554775,1175.289080,1175.301010,10.286000,9.742473
28.568105,1175.426005,1175.436681,10.286000,9.829767
28.581449,1175.567038,1175.575950,10.286000,11.456986
28.594874,1175.705512,1175.712292,10.286000,9.786805
28.608104,1175.843304,1175.848982,10.286000,10.370463
28.621477,1175.986161,1175.985167,10.286000,11.004871
28.634881,1176.122658,1176.124490,10.286000,9.142511
28.648153,1176.263935,1176.261114,10.286000,10.846929
28.661532,1176.399327,1176.397275,10.286000,10.287427
28.674867,1176.530090,1176.536550,10.286000,9.454697
28.688156,1176.666515,1176.672476,10.286000,10.945427
28.701467,1176.797769,1176.808548,10.286000,9.579090
28.714861,1176.934106,1176.948011,10.286000,10.030084
28.728221,1177.077689,1177.083361,10.286000,11.556361
28.741513,1177.215788,1177.220189,10.286000,9.861481
28.754875,1177.358246,1177.359514,10.286000,10.887613
28.768127,1177.500088,1177.496154,10.286000,11.220870
28.781515,1177.638748,1177.631836,10.286000,9.331036
28.794886,1177.780653,1177.770579,10.286000,11.066015
28.808184,1177.918270,1177.906395,10.286000,10.252249
28.821517,1178.050843,1178.043081,10.286000,9.570876
28.834880,1178.184461,1178.181688,10.286000,10.543269
28.848206,1178.315133,1178.317890,10.286000,9.076133
28.861520,1178.449516,1178.454638,10.286000,9.929237
28.874885,1178.588766,1178.593322,10.286000,10.796133
28.888203,1178.726724,1178.730054,10.286000,9.713583
28.901562,1178.867297,1178.866208,10.286000,11.030744
28.914957,1179.007290,1179.005118,10.286000,10.410649
28.928219,1179.143527,1179.141595,10.286000,9.375667
28.941555,1179.284099,1179.277685,10.286000,11.187849
28.954947,1179.419935,1179.416614,10.286000,9.809589
28.968242,1179.552982,1179.554189,10.286000,9.516341
28.981557,1179.688842,1179.690127,10.286000,10.739436
28.994921,1179.817810,1179.826534,10.286000,9.265106
29.008250,1179.952970,1179.964744,10.286000,10.315999
29.021573,1180.090397,1180.100571,10.286000,11.131710
29.034928,1180.227231,1180.240452,10.286000,9.754000
29.048306,1180.371660,1180.375908,10.286000,11.431007
29.061682,1180.510734,1180.514983,10.286000,10.542326
29.075098,1180.650688,1180.650869,10.286000,9.612210
29.088298,1180.793251,1180.787367,10.286000,11.384610
29.101691,1180.930984,1180.926894,10.286000,10.150280
29.115019,1181.067213,1181.063236,10.286000,9.986705
29.128394,1181.203828,1181.201712,10.286000,10.634202
29.141685,1181.332762,1181.335748,10.286000,8.975154
29.155056,1181.467505,1181.473940,10.286000,10.491623
29.168418,1181.602088,1181.613274,10.286000,10.510335
29.181791,1181.738362,1181.749210,10.286000,9.747381
29.195485,1181.882926,1181.890740,10.286000,10.958622
29.208791,1182.019470,1182.027527,10.286000,9.246136
29.222574,1182.165544,1182.169394,10.286000,11.063423
29.235064,1182.298501,1182.296889,10.286000,11.561223
29.248424,1182.435998,1182.436529,10.286000,10.077231
29.261787,1182.573591,1182.572778,10.286000,10.305808
29.275006,1182.709469,1182.709688,10.286000,10.838787
29.288467,1182.840780,1182.848237,10.286000,9.071027
29.301789,1182.974199,1182.983888,10.286000,10.350173
29.315088,1183.110153,1183.119844,10.286000,10.403560
29.328453,1183.245737,1183.259381,10.286000,9.709372
29.341790,1183.390184,1183.395383,10.286000,11.559682
29.355078,1183.528785,1183.531490,10.286000,9.991229
29.368402,1183.668216,1183.668048,10.286000,9.792156
29.381803,1183.813445,1183.806147,10.286000,11.529334
29.395190,1183.951555,1183.945837,10.286000,9.893161
29.408518,1184.091309,1184.081865,10.286000,10.620136
29.421891,1184.230104,1184.220793,10.286000,10.373284
29.435176,1184.360473,1184.357333,10.286000,9.028950
29.448471,1184.493786,1184.493301,10.286000,10.366685
29.461773,1184.627111,1184.630037,10.286000,9.758490
29.475129,1184.761317,1184.766423,10.286000,9.796964
29.488560,1184.901102,1184.905066,10.286000,11.121270
29.502253,1185.041770,1185.044791,10.286000,9.322825
29.515189,1185.177559,1185.178015,10.286000,10.071456
29.528506,1185.318850,1185.317242,10.286000,10.952175
29.541884,1185.454814,1185.453623,10.286000,9.560192
29.555159,1185.596008,1185.589557,10.286000,10.970261
29.568513,1185.732082,1185.728930,10.286000,10.362804
29.581879,1185.863117,1185.865132,10.286000,8.964688
29.595207,1185.998708,1186.001081,10.286000,10.801309
29.608518,1186.129040,1186.137805,10.286000,9.854859
29.621879,1186.263364,1186.276239,10.286000,9.866063
29.635256,1186.402607,1186.414450,10.286000,10.967375
29.648507,1186.539213,1186.551650,10.286000,9.709717
29.661872,1186.682020,1186.688014,10.286000,10.601044
29.675219,1186.823804,1186.826448,10.286000,11.407768
29.688504,1186.961544,1186.960415,10.286000,9.878158
29.701874,1187.103101,1187.099210,10.286000,10.997470
29.715147,1187.243022,1187.235324,10.286000,10.280437
29.728495,1187.377000,1187.372185,10.286000,9.328924
29.741886,1187.512327,1187.510779,10.286000,10.603072
29.755113,1187.642632,1187.647461,10.286000,9.392447
29.768525,1187.776114,1187.784035,10.286000,9.776146
29.781936,1187.914065,1187.922233,10.286000,10.891194
29.795228,1188.048678,1188.059089,10.286000,9.253296
29.808547,1188.188236,1188.195545,10.286000,10.556015
29.821892,1188.328826,1188.334359,10.286000,10.665410
