Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Target Velocity (Radians),Encoder Velocity (Radians)
6.918453,1210.473482,1210.453141,4.000000,4.243802
6.931824,1210.526744,1210.507008,4.000000,4.128475
6.945170,1210.581294,1210.560182,4.000000,3.899314
6.958857,1210.636310,1210.615266,4.000000,4.238894
6.971854,1210.688055,1210.666357,4.000000,3.808303
6.985558,1210.743007,1210.722056,4.000000,3.453988
6.998556,1210.796208,1210.773598,4.000000,4.254122
7.011855,1210.848157,1210.826420,4.000000,3.855998
7.025171,1210.900083,1210.879531,4.000000,3.445398
7.038549,1210.953433,1210.933533,4.000000,4.299284
7.051860,1211.004587,1210.986320,4.000000,3.970256
7.065227,1211.055940,1211.039829,4.000000,3.824793
7.078612,1211.108363,1211.094255,4.000000,3.738518
7.091812,1211.158631,1211.147078,4.000000,4.057965
7.105172,1211.209723,1211.199656,4.000000,4.070341
7.118555,1211.260911,1211.253078,4.000000,3.413932
7.131882,1211.312477,1211.306986,4.000000,4.075283
7.145241,1211.365238,1211.359918,4.000000,3.773344
7.158558,1211.416950,1211.413066,4.000000,3.212767
7.171913,1211.472609,1211.467363,4.000000,4.318797
7.185252,1211.525189,1211.520853,4.000000,4.090827
7.198634,1211.579731,1211.573583,4.000000,4.270857
7.211986,1211.635322,1211.626825,4.000000,4.299992
7.225350,1211.688151,1211.680550,4.000000,4.300365
7.238648,1211.743145,1211.734446,4.000000,4.058153
7.252006,1211.798134,1211.787448,4.000000,3.298354
7.265353,1211.854341,1211.840371,4.000000,4.605519
7.278651,1211.907544,1211.894242,4.000000,4.036849
7.291953,1211.961002,1211.947517,4.000000,3.431766
7.305257,1212.017766,1212.000525,4.000000,4.543683
7.318627,1212.070865,1212.054049,4.000000,3.893198
7.331934,1212.126181,1212.106842,4.000000,3.906581
7.345350,1212.182665,1212.160014,4.000000,4.454915
7.358606,1212.235557,1212.213872,4.000000,4.245599
7.371977,1212.290212,1212.267598,4.000000,4.187181
7.385350,1212.344162,1212.320854,4.000000,3.645292
7.398655,1212.398335,1212.373688,4.000000,4.270744
7.411989,1212.449967,1212.427397,4.000000,3.593316
7.425345,1212.503177,1212.480664,4.000000,3.315184
7.438665,1212.556984,1212.533509,4.000000,4.217251
7.451976,1212.607679,1212.586980,4.000000,3.838906
7.465349,1212.658814,1212.641121,4.000000,3.709817
7.478661,1212.710869,1212.694239,4.000000,4.064819
7.491998,1212.761627,1212.746925,4.000000,4.061294
7.505438,1212.812577,1212.801402,4.000000,3.789851
7.518721,1212.864564,1212.853886,4.000000,3.358599
7.532021,1212.916895,1212.907863,4.000000,4.315037
7.545347,1212.968495,1212.960416,4.000000,3.883519
7.558723,1213.020476,1213.014797,4.000000,3.215187
7.572072,1213.075148,1213.067673,4.000000,4.339104
7.585440,1213.127245,1213.121248,4.000000,3.784949
7.598736,1213.181002,1213.174008,4.000000,3.601169
7.612116,1213.237185,1213.227381,4.000000,4.350424
7.625459,1213.290637,1213.280825,4.000000,4.217215
7.638793,1213.344155,1213.334660,4.000000,4.227831
7.652141,1213.399163,1213.388051,4.000000,3.844227
7.665503,1213.452947,1213.441575,4.000000,4.335027
7.678732,1213.506842,1213.494792,4.000000,4.033368
7.692085,1213.560751,1213.547767,4.000000,3.243943
7.705432,1213.617067,1213.600589,4.000000,4.440319
7.718732,1213.670061,1213.654253,4.000000,3.882190
7.732078,1213.723768,1213.707327,4.000000,3.699161
7.745435,1213.780184,1213.761642,4.000000,4.637822
7.758799,1213.832597,1213.814160,4.000000,4.086285
7.772146,1213.886994,1213.868362,4.000000,4.069953
7.785507,1213.941744,1213.921461,4.000000,3.788277
7.798742,1213.994228,1213.974492,4.000000,4.307112
7.812096,1214.046662,1214.028265,4.000000,3.943757
7.825447,1214.098336,1214.081268,4.000000,3.292649
7.838777,1214.151765,1214.134177,4.000000,4.152230
7.852124,1214.202079,1214.187642,4.000000,3.501352
7.865455,1214.253638,1214.240912,4.000000,3.342292
7.878800,1214.307260,1214.294074,4.000000,4.300328
7.892114,1214.357614,1214.347950,4.000000,3.889610
7.905532,1214.409335,1214.401609,4.000000,3.922691
7.918832,1214.461776,1214.455141,4.000000,4.167645
7.932120,1214.514392,1214.507725,4.000000,4.179932
7.945537,1214.566698,1214.561167,4.000000,3.785736
7.958837,1214.620551,1214.614513,4.000000,3.397563
7.972208,1214.676468,1214.668215,4.000000,4.512921
7.985530,1214.728966,1214.720990,4.000000,3.958412
7.998868,1214.783468,1214.775276,4.000000,3.542661
8.012212,1214.840170,1214.828188,4.000000,4.651017
8.025538,1214.893787,1214.882006,4.000000,4.243964
8.038850,1214.948694,1214.934562,4.000000,3.909695
8.052214,1215.005156,1214.987915,4.000000,4.181258
8.065546,1215.059620,1215.041555,4.000000,4.351439
8.078840,1215.113930,1215.095240,4.000000,4.347600
8.092230,1215.169163,1215.148383,4.000000,3.677689
8.105568,1215.223966,1215.202206,4.000000,4.436663
8.118889,1215.278478,1215.254910,4.000000,3.991226
8.132347,1215.332598,1215.308713,4.000000,3.285370
8.145591,1215.389189,1215.361911,4.000000,4.393507
8.158902,1215.442269,1215.414503,4.000000,3.951894
8.172341,1215.496567,1215.468510,4.000000,3.983170
8.185611,1215.551606,1215.521559,4.000000,4.416043
8.198947,1215.602644,1215.575233,4.000000,4.122753
8.212351,1215.655727,1215.628969,4.000000,4.008177
8.225674,1215.708435,1215.681733,4.000000,3.411817
8.238997,1215.760733,1215.735840,4.000000,4.213950
8.252485,1215.811625,1215.788824,4.000000,3.722408
8.265687,1215.861940,1215.842461,4.000000,3.365483
8.279055,1215.914876,1215.895397,4.000000,4.204200
8.292338,1215.964897,1215.948581,4.000000,3.648068
8.305661,1216.016567,1216.001758,4.000000,3.635805
8.318998,1216.070112,1216.054837,4.000000,4.365367
8.332341,1216.121624,1216.108354,4.000000,4.129627
8.345691,1216.174992,1216.162001,4.000000,4.206737
8.359015,1216.227474,1216.215638,4.000000,3.727120
8.372432,1216.281772,1216.269489,4.000000,4.272344
8.385902,1216.335395,1216.322552,4.000000,3.863802
8.399082,1216.389024,1216.375256,4.000000,3.382213
8.412445,1216.445507,1216.428882,4.000000,4.468186
8.425926,1216.498660,1216.483687,4.000000,3.956418
8.439153,1216.552413,1216.535674,4.000000,3.837413
8.452436,1216.607657,1216.588805,4.000000,4.587418
8.465717,1216.660494,1216.642851,4.000000,4.234828
8.479044,1216.714248,1216.695375,4.000000,3.903934
8.492427,1216.769459,1216.749049,4.000000,3.702247
8.505787,1216.823098,1216.802859,4.000000,4.233933
8.519041,1216.877225,1216.855471,4.000000,4.166835
8.532535,1216.930297,1216.909581,4.000000,3.318491
8.545740,1216.984572,1216.962668,4.000000,4.288478
8.559535,1217.039168,1217.017779,4.000000,3.916733
8.572432,1217.090280,1217.069654,4.000000,3.441697
8.585765,1217.145251,1217.122862,4.000000,4.204438
8.599580,1217.198548,1217.178252,4.000000,4.157786
8.612465,1217.248589,1217.228840,4.000000,4.110850
8.625814,1217.300985,1217.282167,4.000000,4.012504
8.639473,1217.352932,1217.337060,4.000000,4.062832
8.652574,1217.402099,1217.389650,4.000000,3.579263
8.665828,1217.453495,1217.442831,4.000000,3.116102
8.679118,1217.506192,1217.495643,4.000000,4.353820
8.692572,1217.556231,1217.549219,4.000000,3.627700
8.705799,1217.607469,1217.603072,4.000000,3.527187
8.719260,1217.662188,1217.656543,4.000000,4.305811
8.732534,1217.713338,1217.709170,4.000000,3.985940
8.745781,1217.767106,1217.762332,4.000000,3.937285
8.759082,1217.822255,1217.815450,4.000000,4.198470
8.772426,1217.875031,1217.869260,4.000000,4.283935
8.785755,1217.929987,1217.922725,4.000000,4.204251
8.799109,1217.984010,1217.976092,4.000000,3.559527
8.812527,1218.039742,1218.029751,4.000000,4.315910
8.825832,1218.093182,1218.083258,4.000000,3.817585
8.839124,1218.147886,1218.135521,4.000000,3.420233
8.852521,1218.205296,1218.189434,4.000000,4.558497
8.865856,1218.257965,1218.243304,4.000000,4.075704
8.879176,1218.313393,1218.296145,4.000000,4.082745
8.892519,1218.368655,1218.349067,4.000000,4.374783
8.905879,1218.423209,1218.402651,4.000000,4.392021
8.919243,1218.477242,1218.456383,4.000000,4.053818
8.932561,1218.531560,1218.509774,4.000000,3.400469
8.945910,1218.586897,1218.563254,4.000000,4.321454
8.959213,1218.640126,1218.615870,4.000000,4.085229
8.972526,1218.693034,1218.669206,4.000000,3.507849
8.985884,1218.747425,1218.723098,4.000000,4.315888
8.999237,1218.798741,1218.775967,4.000000,3.888004
9.012540,1218.850536,1218.829840,4.000000,3.601578
9.025877,1218.904062,1218.883143,4.000000,4.006828
9.039228,1218.954442,1218.936928,4.000000,4.026229
9.052527,1219.005304,1218.989766,4.000000,3.938227
9.065869,1219.057041,1219.043118,4.000000,3.501653
9.079183,1219.108076,1219.096743,4.000000,4.243819
9.092586,1219.159158,1219.149407,4.000000,3.726917
9.105971,1219.211361,1219.203182,4.000000,3.096445
9.119221,1219.264694,1219.256551,4.000000,4.149150
9.132569,1219.316482,1219.310280,4.000000,3.873582
9.145913,1219.370111,1219.363044,4.000000,3.912378
9.159331,1219.425145,1219.416330,4.000000,4.481031
9.172658,1219.477389,1219.469852,4.000000,4.148127
9.186074,1219.532433,1219.523718,4.000000,4.138732
9.199425,1219.586872,1219.577041,4.000000,3.649392
9.212713,1219.641158,1219.630860,4.000000,4.403938
9.225973,1219.694592,1219.683438,4.000000,3.923242
9.239327,1219.748336,1219.736783,4.000000,3.575875
9.252613,1219.803892,1219.789736,4.000000,4.403710
9.265946,1219.855766,1219.843566,4.000000,3.659803
9.279326,1219.911507,1219.896777,4.000000,3.714608
9.292645,1219.967798,1219.949751,4.000000,4.540096
9.306004,1220.021120,1220.003559,4.000000,4.230782
9.319417,1220.075035,1220.057181,4.000000,4.150422
9.332636,1220.129632,1220.109582,4.000000,4.272865
9.345998,1220.183349,1220.163209,4.000000,4.295923
9.359325,1220.235757,1220.216945,4.000000,3.761376
9.372711,1220.289308,1220.270324,4.000000,3.213902
9.386076,1220.343479,1220.324171,4.000000,4.289664
9.399427,1220.394589,1220.376754,4.000000,3.789403
9.413005,1220.447490,1220.431081,4.000000,3.649814
9.426078,1220.499591,1220.483612,4.000000,4.396009
9.439429,1220.549612,1220.537701,4.000000,3.895888
9.452718,1220.600942,1220.589998,4.000000,3.696361
9.466081,1220.653758,1220.643409,4.000000,3.800988
9.479554,1220.705667,1220.697753,4.000000,4.166981
9.492728,1220.756846,1220.750573,4.000000,4.022946
9.506096,1220.809803,1220.803881,4.000000,3.445299
9.519531,1220.863629,1220.857252,4.000000,4.317563
9.532772,1220.916431,1220.910172,4.000000,3.853952
9.546131,1220.970495,1220.964074,4.000000,3.342389
9.559429,1221.027422,1221.017384,4.000000,4.588212
9.572827,1221.080704,1221.070890,4.000000,4.113323
9.586153,1221.135058,1221.124634,4.000000,4.161046
9.599516,1221.191466,1221.177755,4.000000,4.249541
9.612783,1221.245268,1221.230362,4.000000,4.415841
9.626099,1221.299806,1221.284211,4.000000,3.964791
9.639550,1221.355567,1221.338295,4.000000,3.532797
9.652834,1221.411268,1221.391440,4.000000,4.549246
9.666162,1221.465262,1221.443764,4.000000,4.053343
9.679567,1221.519286,1221.497906,4.000000,3.532952
9.692846,1221.575609,1221.551041,4.000000,4.481497
9.706197,1221.628546,1221.604430,4.000000,3.846670
9.719530,1221.684298,1221.657604,4.000000,4.025907
9.732913,1221.740147,1221.711651,4.000000,4.355176
9.746214,1221.793535,1221.764100,4.000000,4.348034
9.759543,1221.846661,1221.817436,4.000000,4.157594
9.772906,1221.899382,1221.871777,4.000000,3.719145
9.786190,1221.951802,1221.924535,4.000000,4.069230
9.799534,1222.002959,1221.977938,4.000000,3.599626
9.812852,1222.054400,1222.031507,4.000000,3.245492
9.826228,1222.107861,1222.085059,4.000000,4.274041
9.839584,1222.158301,1222.137657,4.000000,3.728034
9.852875,1222.208943,1222.190784,4.000000,3.700874
9.866318,1222.262094,1222.244851,4.000000,4.248989
9.879527,1222.312414,1222.297748,4.000000,4.045133
9.892890,1222.363987,1222.351292,4.000000,3.751540
9.908245,1222.417298,1222.412607,4.000000,3.956411
9.919661,1222.470771,1222.458237,4.000000,4.267063
9.932995,1222.523793,1222.512017,4.000000,4.067486
9.946332,1222.576605,1222.564227,4.000000,3.382042
9.959687,1222.632272,1222.618918,4.000000,4.464338
9.972975,1222.684969,1222.671940,4.000000,3.905513
9.986655,1222.741022,1222.725867,4.000000,3.932182
9.999663,1222.795895,1222.778138,4.000000,4.367350
10.012950,1222.848405,1222.831872,4.000000,4.279245
10.026316,1222.902847,1222.884486,4.000000,4.373464
10.039670,1222.957262,1222.938864,4.000000,3.965521
10.052975,1223.011152,1222.991545,4.000000,4.425402
10.066406,1223.064438,1223.045458,4.000000,3.965063
10.079628,1223.118358,1223.098253,4.000000,3.200518
10.092952,1223.174210,1223.151194,4.000000,4.442219
10.106319,1223.226588,1223.204965,4.000000,3.832125
10.119585,1223.279082,1223.258105,4.000000,3.681321
10.132927,1223.335088,1223.311140,4.000000,4.501773
10.146314,1223.386563,1223.364857,4.000000,4.025861
10.159651,1223.439553,1223.417781,4.000000,3.999794
10.172985,1223.492687,1223.472067,4.000000,3.910975
10.186318,1223.544414,1223.524666,4.000000,4.132235
10.199699,1223.595978,1223.578031,4.000000,3.989497
10.213030,1223.646424,1223.631314,4.000000,3.464067
10.226431,1223.698171,1223.685542,4.000000,4.063387
10.239710,1223.747719,1223.738967,4.000000,3.490045
10.253078,1223.799551,1223.792071,4.000000,3.335692
10.266404,1223.853601,1223.844878,4.000000,4.336807
10.279755,1223.904230,1223.898267,4.000000,3.929441
10.293078,1223.957029,1223.951727,4.000000,4.088055
10.306465,1224.010437,1224.006090,4.000000,4.167293
10.319727,1224.063168,1224.058777,4.000000,4.143547
10.333071,1224.116489,1224.112082,4.000000,3.840263
10.346500,1224.171649,1224.165477,4.000000,3.440356
10.359736,1224.227144,1224.218259,4.000000,4.484909
10.373086,1224.281256,1224.271845,4.000000,4.168338
10.386368,1224.334424,1224.325190,4.000000,3.495886
10.399693,1224.390875,1224.378158,4.000000,4.498274
10.413069,1224.444290,1224.432022,4.000000,4.074899
10.426526,1224.500017,1224.485639,4.000000,3.923790
10.439707,1224.555611,1224.538158,4.000000,4.266181
10.453118,1224.610090,1224.592706,4.000000,4.403440
10.466517,1224.664521,1224.646325,4.000000,4.253934
10.479843,1224.719066,1224.698587,4.000000,3.725754
10.493124,1224.773264,1224.752302,4.000000,4.267417
10.506981,1224.829407,1224.807175,4.000000,3.862397
10.519821,1224.880852,1224.859049,4.000000,3.148391
10.533099,1224.937068,1224.912527,4.000000,4.552839
10.546419,1224.989077,1224.964924,4.000000,3.900544
10.559828,1225.042124,1225.018738,4.000000,3.946085
10.573149,1225.095990,1225.071875,4.000000,4.310111
10.586528,1225.146768,1225.125508,4.000000,4.104672
10.599863,1225.197894,1225.179250,4.000000,3.699287
10.613310,1225.250360,1225.232514,4.000000,3.330627
10.626580,1225.302166,1225.286266,4.000000,4.150785
10.639905,1225.352410,1225.338960,4.000000,3.639820
10.653149,1225.402605,1225.392439,4.000000,3.250302
10.666621,1225.456227,1225.446377,4.000000,4.237038
10.679776,1225.506110,1225.498301,4.000000,3.716648
10.693161,1225.558671,1225.552420,4.000000,3.646744
10.706518,1225.614112,1225.606246,4.000000,4.471570
10.719874,1225.666626,1225.658888,4.000000,4.338109
10.733204,1225.719881,1225.712914,4.000000,4.295145
10.746683,1225.774287,1225.766941,4.000000,3.888454
10.759876,1225.828355,1225.818893,4.000000,4.442466
10.773168,1225.880919,1225.872565,4.000000,3.678639
10.786503,1225.935202,1225.925956,4.000000,3.347104
10.799824,1225.991570,1225.978994,4.000000,4.508631
10.813191,1226.044368,1226.032961,4.000000,3.985543
10.826538,1226.098885,1226.085570,4.000000,3.850030
10.839869,1226.154175,1226.138778,4.000000,4.536478
10.853216,1226.207857,1226.192310,4.000000,4.153881
10.866560,1226.262302,1226.246086,4.000000,4.001275
10.879921,1226.317109,1226.299614,4.000000,3.698485
10.893308,1226.371739,1226.353304,4.000000,4.393845
10.906637,1226.425361,1226.405873,4.000000,4.096081
10.919870,1226.478099,1226.459369,4.000000,3.306809
10.933194,1226.532467,1226.512155,4.000000,4.341135
10.946498,1226.584384,1226.566203,4.000000,3.770512
10.959875,1226.636686,1226.619745,4.000000,3.167753
10.973319,1226.691834,1226.672749,4.000000,4.319650
10.986635,1226.741912,1226.726588,4.000000,3.940406
10.999951,1226.793828,1226.779399,4.000000,4.085690
11.013325,1226.846451,1226.832570,4.000000,4.077918
11.026646,1226.896216,1226.886275,4.000000,3.993114
11.039999,1226.948066,1226.940167,4.000000,3.856997
11.053303,1226.999999,1226.993130,4.000000,3.127463
11.066715,1227.053856,1227.047048,4.000000,4.415910
11.080036,1227.105543,1227.099438,4.000000,3.832061
11.093417,1227.158257,1227.153789,4.000000,3.574574
11.106632,1227.213876,1227.205899,4.000000,4.563075
11.120052,1227.266331,1227.260513,4.000000,3.955005
11.133498,1227.322388,1227.314025,4.000000,4.174131
11.146615,1227.377637,1227.366749,4.000000,4.384254
11.159923,1227.432107,1227.419293,4.000000,4.483176
11.173359,1227.486864,1227.472750,4.000000,4.190764
11.186630,1227.541420,1227.526071,4.000000,3.848215
11.200066,1227.597479,1227.579697,4.000000,4.441444
11.213393,1227.650511,1227.633398,4.000000,3.758515
11.226711,1227.706057,1227.686463,4.000000,3.589221
11.240019,1227.763199,1227.739568,4.000000,4.679166
11.253422,1227.816444,1227.793446,4.000000,4.077775
11.266865,1227.872092,1227.846939,4.000000,4.227674
11.280087,1227.926892,1227.900545,4.000000,4.545075
11.293412,1227.980404,1227.952971,4.000000,4.220162
11.306677,1228.033822,1228.006670,4.000000,3.939540
11.320031,1228.088089,1228.060117,4.000000,3.370929
11.333537,1228.143144,1228.114387,4.000000,4.317769
11.346763,1228.194729,1228.167409,4.000000,3.950100
11.360102,1228.246382,1228.220598,4.000000,3.353483
11.373499,1228.299854,1228.273288,4.000000,4.235865
11.386762,1228.350410,1228.327423,4.000000,3.917364
11.400073,1228.400796,1228.380238,4.000000,3.448987
11.413402,1228.454322,1228.433135,4.000000,4.044724
11.426751,1228.504989,1228.486818,4.000000,4.054536
11.440091,1228.555862,1228.540620,4.000000,4.098398
11.453450,1228.607917,1228.593675,4.000000,3.630597
11.466757,1228.659659,1228.647386,4.000000,4.175158
11.480095,1228.711904,1228.700203,4.000000,3.818804
11.493493,1228.764766,1228.754231,4.000000,3.158640
11.506756,1228.820687,1228.806407,4.000000,4.530441
11.520133,1228.872920,1228.860130,4.000000,3.870453
11.533498,1228.926555,1228.913950,4.000000,3.888669
11.546874,1228.982443,1228.967218,4.000000,4.360320
11.560157,1229.034935,1229.020847,4.000000,4.065176
11.573493,1229.090110,1229.073749,4.000000,4.071107
11.586817,1229.145058,1229.126735,4.000000,3.901929
11.600100,1229.199099,1229.180798,4.000000,4.485651
11.613488,1229.252038,1229.234310,4.000000,3.969780
11.626798,1229.305610,1229.287482,4.000000,3.516385
11.640133,1229.360744,1229.340393,4.000000,4.298997
11.653516,1229.413068,1229.393926,4.000000,3.652914
11.666836,1229.468124,1229.447098,4.000000,3.676483
11.680172,1229.523866,1229.500050,4.000000,4.566201
11.693484,1229.576493,1229.553837,4.000000,4.180538
11.706819,1229.629205,1229.607578,4.000000,4.065048
11.720172,1229.682864,1229.660751,4.000000,3.903453
11.733541,1229.735344,1229.714575,4.000000,4.157539
11.746919,1229.786983,1229.767971,4.000000,3.785838
11.760311,1229.838839,1229.821364,4.000000,3.269615
11.773904,1229.892699,1229.875447,4.000000,4.145171
