Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Target Velocity (Radians),Encoder Velocity (Radians)
29.740547,724.638931,724.637855,6.571000,6.680433
29.753913,724.728591,724.725717,6.571000,6.037896
29.767237,724.820369,724.813252,6.571000,7.025352
29.780581,724.910342,724.900716,6.571000,7.051351
29.793870,724.999369,724.987838,6.571000,6.872640
29.807219,725.090311,725.075973,6.571000,6.690317
29.820661,725.179595,725.164521,6.571000,6.074361
29.834362,725.273327,725.255134,6.571000,6.642072
29.847262,725.360462,725.338925,6.571000,6.914021
29.860943,725.449969,725.429613,6.571000,6.586162
29.874297,725.537296,725.516520,6.571000,6.408122
29.887258,725.620821,725.602997,6.571000,6.082727
29.900579,725.706324,725.690128,6.571000,6.503867
29.913937,725.791143,725.777166,6.571000,6.574588
29.927229,725.873546,725.864221,6.571000,6.189379
29.940663,725.958916,725.952195,6.571000,6.042233
29.953984,726.045735,726.041282,6.571000,6.386620
29.967268,726.132340,726.128456,6.571000,6.588502
29.980669,726.221694,726.216971,6.571000,6.793171
29.993899,726.309546,726.302418,6.571000,6.547778
30.007204,726.397987,726.390862,6.571000,6.233134
30.020666,726.489047,726.477972,6.571000,6.766890
30.033997,726.577203,726.566848,6.571000,6.683061
30.047290,726.666850,726.653962,6.571000,6.900867
30.060571,726.753865,726.740814,6.571000,6.215347
30.073968,726.843443,726.829397,6.571000,6.197689
30.087325,726.933242,726.916524,6.571000,6.881944
30.100662,727.018866,727.005384,6.571000,6.655495
30.114009,727.106060,727.091768,6.571000,6.727334
30.127311,727.189915,727.180601,6.571000,6.006748
30.140722,727.275034,727.268748,6.571000,6.139890
30.153973,727.360075,727.354411,6.571000,6.619557
30.167271,727.443369,727.441755,6.571000,6.480414
30.180669,727.528562,727.529474,6.571000,6.600599
30.193982,727.614089,727.617467,6.571000,5.816519
30.207369,727.703473,727.706118,6.571000,6.496285
30.220776,727.793425,727.793231,6.571000,6.966274
30.234079,727.881525,727.881541,6.571000,6.705200
30.247405,727.972406,727.968429,6.571000,6.786002
30.260754,728.061041,728.057288,6.571000,6.244271
30.274057,728.151727,728.144276,6.571000,6.702599
30.287399,728.243070,728.231746,6.571000,7.021115
30.300763,728.331938,728.318747,6.571000,6.869169
30.314046,728.420541,728.407198,6.571000,6.565897
30.327385,728.510132,728.493949,6.571000,6.091146
30.340751,728.599446,728.581545,6.571000,6.948569
30.354090,728.686892,728.670005,6.571000,6.778598
30.367418,728.771396,728.756800,6.571000,6.499758
30.380852,728.856447,728.845499,6.571000,6.078436
30.394113,728.940542,728.932366,6.571000,5.982396
30.407401,729.024926,729.019693,6.571000,6.531861
30.420769,729.109869,729.108338,6.571000,6.506852
30.434080,729.195928,729.195707,6.571000,6.540411
30.447425,729.282369,729.282458,6.571000,6.271256
30.460762,729.371621,729.370661,6.571000,6.365359
30.474127,729.460967,729.458262,6.571000,7.004132
30.487447,729.549472,729.545378,6.571000,7.035067
30.500863,729.638052,729.635285,6.571000,6.520094
30.514113,729.726957,729.722327,6.571000,6.342752
30.527460,729.817708,729.809426,6.571000,6.535149
30.540906,729.906709,729.898087,6.571000,6.932427
30.554153,729.995778,729.983607,6.571000,6.887260
30.567450,730.083324,730.072610,6.571000,6.388290
30.580855,730.171696,730.160931,6.571000,6.250625
30.594104,730.259509,730.246475,6.571000,6.690399
30.607460,730.344228,730.335050,6.571000,6.442892
30.620862,730.429634,730.423773,6.571000,6.655846
30.634181,730.513512,730.510114,6.571000,5.843877
30.647551,730.598967,730.597443,6.571000,6.179631
30.660873,730.685549,730.686709,6.571000,6.818657
30.674123,730.771090,730.772150,6.571000,6.607567
30.687520,730.860302,730.860249,6.571000,6.757679
30.700866,730.948703,730.948767,6.571000,6.259371
30.714172,731.040047,731.035670,6.571000,6.692802
30.727534,731.131074,731.124544,6.571000,7.144017
30.740877,731.221155,731.211142,6.571000,6.920388
30.754246,731.310515,731.299686,6.571000,6.731180
30.767595,731.400517,731.386440,6.571000,5.947186
30.780915,731.492008,731.475542,6.571000,6.964831
30.794253,731.581611,731.562669,6.571000,6.812646
30.807671,731.670664,731.649480,6.571000,6.812834
30.820991,731.759053,731.737957,6.571000,6.428205
30.834221,731.844301,731.825178,6.571000,5.918908
30.847575,731.931359,731.912173,6.571000,6.524983
30.860997,732.016749,732.000349,6.571000,6.588101
30.874287,732.099839,732.087542,6.571000,6.373689
30.887669,732.183265,732.176003,6.571000,6.044112
30.901059,732.270008,732.264161,6.571000,5.893137
30.914247,732.356733,732.350214,6.571000,6.918386
30.927678,732.445168,732.438978,6.571000,6.952849
30.940993,732.532140,732.525710,6.571000,6.765671
30.954257,732.620181,732.612881,6.571000,6.216627
30.967668,732.710818,732.701596,6.571000,6.327591
30.981016,732.799809,732.790316,6.571000,6.994924
30.994401,732.889576,732.877277,6.571000,6.841960
31.007669,732.977181,732.964156,6.571000,6.585603
31.021037,733.066164,733.052614,6.571000,6.362505
31.034437,733.155180,733.140911,6.571000,6.326926
31.047669,733.243171,733.227033,6.571000,6.827107
31.060936,733.329835,733.314388,6.571000,6.789336
31.074258,733.414038,733.401575,6.571000,6.081562
31.087667,733.500160,733.490162,6.571000,6.005611
31.100968,733.585059,733.577052,6.571000,6.467986
31.114362,733.668909,733.665754,6.571000,6.448735
31.127773,733.753596,733.754538,6.571000,6.564129
31.141036,733.838567,733.840583,6.571000,6.186610
31.154432,733.925802,733.928934,6.571000,6.222146
31.167819,734.015293,734.017656,6.571000,6.868729
31.181076,734.103511,734.103463,6.571000,6.745210
31.194356,734.192867,734.192313,6.571000,6.990538
31.207776,734.282401,734.278741,6.571000,6.177249
31.221004,734.373532,734.366069,6.571000,6.792721
31.234400,734.463294,734.454827,6.571000,6.726390
31.247769,734.553036,734.541780,6.571000,6.674276
31.261068,734.642720,734.630623,6.571000,6.807456
31.274358,734.731123,734.717970,6.571000,6.143725
31.287771,734.821720,734.804404,6.571000,6.765598
31.301086,734.909851,734.891931,6.571000,6.797933
31.314440,734.995507,734.980710,6.571000,6.432554
31.327768,735.081307,735.067753,6.571000,6.444267
31.341109,735.164697,735.155920,6.571000,5.655981
31.354406,735.249902,735.243206,6.571000,6.352366
31.367769,735.335223,735.330450,6.571000,6.559942
31.381124,735.419170,735.419299,6.571000,6.503252
31.394401,735.504744,735.506232,6.571000,6.154091
31.407877,735.593022,735.594596,6.571000,5.900260
31.421125,735.682090,735.682165,6.571000,6.881437
31.434484,735.771807,735.768877,6.571000,6.865854
31.447865,735.860292,735.857987,6.571000,6.760631
31.461175,735.948592,735.944782,6.571000,6.402097
31.474522,736.038675,736.032715,6.571000,6.134893
31.487881,736.128402,736.120143,6.571000,6.856494
31.501191,736.217464,736.207667,6.571000,6.889852
31.514484,736.305805,736.294324,6.571000,6.559604
31.527914,736.393961,736.383002,6.571000,5.996665
31.541204,736.483213,736.470071,6.571000,6.368698
31.554572,736.569108,736.559248,6.571000,6.597814
31.567884,736.654375,736.646017,6.571000,6.430485
31.581199,736.739056,736.733425,6.571000,6.205311
31.594577,736.822890,736.822002,6.571000,6.006736
31.607965,736.909604,736.909961,6.571000,6.454517
31.621230,736.995217,736.995615,6.571000,6.659331
31.634572,737.083498,737.084174,6.571000,6.990264
31.648000,737.170239,737.172333,6.571000,6.103883
31.661319,737.261564,737.258971,6.571000,6.473628
31.674671,737.352309,737.346505,6.571000,6.884118
31.687980,737.441570,737.435133,6.571000,6.712290
31.701236,737.532971,737.521784,6.571000,7.080050
31.714675,737.621457,737.610353,6.571000,6.259441
31.727916,737.712705,737.696892,6.571000,6.545384
31.741265,737.803590,737.784431,6.571000,7.071283
31.754576,737.892046,737.873516,6.571000,6.885742
31.767963,737.981727,737.959921,6.571000,6.845843
31.781215,738.067664,738.046908,6.571000,5.860409
31.794674,738.155779,738.136718,6.571000,6.450758
31.807927,738.241492,738.222549,6.571000,6.721426
31.821752,738.327455,738.314699,6.571000,6.428233
31.834679,738.408962,738.399610,6.571000,6.396604
31.847987,738.493499,738.485920,6.571000,5.908212
31.861284,738.579692,738.574709,6.571000,6.732854
31.874672,738.666404,738.662238,6.571000,6.756603
31.887959,738.754800,738.748735,6.571000,6.782937
31.901342,738.842586,738.837285,6.571000,6.510403
31.914676,738.932058,738.924000,6.571000,6.182862
31.928013,739.022215,739.013067,6.571000,7.109892
31.941322,739.110525,739.100590,6.571000,6.786181
31.954676,739.198995,739.187275,6.571000,6.679484
31.968009,739.287396,739.275867,6.571000,6.404009
31.981296,739.376971,739.362455,6.571000,6.350014
31.994785,739.465558,739.451108,6.571000,6.711819
32.008069,739.554128,739.537997,6.571000,6.771142
32.021311,739.639822,739.625445,6.571000,6.521842
32.034675,739.724287,739.712182,6.571000,6.058874
32.047988,739.810421,739.800792,6.571000,6.137707
32.061394,739.894868,739.888125,6.571000,6.666390
32.074764,739.978251,739.976642,6.571000,6.537265
32.088068,740.062474,740.063420,6.571000,6.220110
32.101356,740.148949,740.150948,6.571000,6.083894
32.114767,740.236678,740.240081,6.571000,6.556357
32.128114,740.325999,740.327200,6.571000,6.918234
32.141415,740.415656,740.414206,6.571000,7.029020
32.154768,740.504019,740.503247,6.571000,6.626049
32.168030,740.593683,740.590212,6.571000,6.544767
32.181365,740.685640,740.677331,6.571000,6.951088
32.194768,740.774808,740.764858,6.571000,6.873893
32.208047,740.864205,740.851767,6.571000,6.978783
32.221409,740.953369,740.939796,6.571000,6.192321
32.234769,741.043115,741.028586,6.571000,6.529133
32.248061,741.132373,741.116114,6.571000,6.917786
32.261423,741.219589,741.202486,6.571000,6.733018
32.274778,741.305151,741.291013,6.571000,6.416107
32.288098,741.390078,741.377761,6.571000,5.913719
32.301436,741.474675,741.466228,6.571000,6.144056
32.314777,741.560452,741.553382,6.571000,6.616892
32.328119,741.643829,741.640673,6.571000,6.447237
32.341434,741.728793,741.729221,6.571000,6.459040
32.354826,741.815161,741.817133,6.571000,5.809820
32.368111,741.904446,741.904887,6.571000,6.597590
32.381475,741.992951,741.992277,6.571000,6.809467
32.394787,742.081632,742.078979,6.571000,6.864368
32.408166,742.171399,742.167423,6.571000,6.572990
32.421470,742.260005,742.254335,6.571000,6.257155
32.434876,742.349758,742.343179,6.571000,6.619764
32.448170,742.439105,742.430432,6.571000,6.828053
32.461507,742.528721,742.517410,6.571000,6.869762
32.474870,742.616331,742.605748,6.571000,6.494272
32.488189,742.705457,742.692522,6.571000,6.150869
32.501492,742.793467,742.780050,6.571000,6.846041
32.514864,742.879087,742.868918,6.571000,6.577478
32.528178,742.963576,742.955635,6.571000,6.297269
32.541532,743.047810,743.044457,6.571000,5.938075
32.554900,743.133364,743.131127,6.571000,6.024705
32.568190,743.218955,743.218653,6.571000,6.609368
32.581485,743.304843,743.305516,6.571000,6.648895
32.595004,743.393426,743.395336,6.571000,6.538043
32.608310,743.482301,743.481827,6.571000,6.311067
32.621690,743.573296,743.570478,6.571000,6.462045
32.634946,743.662805,743.657895,6.571000,6.808445
32.648335,743.753812,743.744811,6.571000,7.044213
32.661575,743.842523,743.831998,6.571000,6.379596
32.674986,743.933886,743.920127,6.571000,6.442753
32.688244,744.024607,744.007843,6.571000,6.812637
32.701577,744.113667,744.094915,6.571000,6.783674
32.714960,744.204642,744.183131,6.571000,7.050889
32.728259,744.290950,744.269972,6.571000,6.268268
32.741677,744.379380,744.358530,6.571000,6.289713
32.755014,744.466222,744.447386,6.571000,6.650113
32.768293,744.549999,744.534749,6.571000,6.394118
32.781685,744.634918,744.621112,6.571000,6.502568
32.795014,744.717338,744.709641,6.571000,5.630323
32.808359,744.803870,744.796347,6.571000,6.269471
32.821679,744.890534,744.883850,6.571000,6.771920
32.834996,744.976447,744.972436,6.571000,6.607594
32.848281,745.064252,745.059627,6.571000,6.565713
32.861688,745.153200,745.147759,6.571000,6.060597
32.874982,745.243930,745.234991,6.571000,6.730997
32.888363,745.333535,745.322230,6.571000,6.977776
32.901684,745.421481,745.409480,6.571000,6.858377
32.914990,745.510424,745.497899,6.571000,6.756506
32.928345,745.598209,745.586331,6.571000,6.076722
32.941782,745.687718,745.673540,6.571000,6.613220
32.954966,745.775850,745.761308,6.571000,6.921433
32.968378,745.862877,745.849344,6.571000,6.605111
32.981789,745.949673,745.937523,6.571000,6.251889
32.995116,746.034774,746.024426,6.571000,5.810317
33.008398,746.120321,746.111360,6.571000,6.564393
33.021779,746.204303,746.200457,6.571000,6.540626
33.035122,746.287627,746.287416,6.571000,6.267278
33.048440,746.372358,746.375022,6.571000,6.198113
33.061833,746.459422,746.463621,6.571000,6.067433
33.075079,746.548177,746.549271,6.571000,6.973793
33.088342,746.636380,746.636470,6.571000,6.965730
33.101776,746.725120,746.726088,6.571000,6.598169
33.115046,746.814613,746.812773,6.571000,6.259214
33.128406,746.905944,746.899859,6.571000,6.510475
33.141771,746.995655,746.987205,6.571000,6.910138
33.155074,747.085566,747.076152,6.571000,6.810162
33.168497,747.175357,747.164522,6.571000,6.607488
33.181777,747.264233,747.251104,6.571000,6.267090
33.195066,747.355555,747.338451,6.571000,6.772843
33.208507,747.443180,747.425710,6.571000,6.821899
33.221882,747.529857,747.514409,6.571000,6.694169
33.235091,747.614778,747.600814,6.571000,5.968895
33.248460,747.700082,747.689434,6.571000,5.936823
33.261838,747.784836,747.776954,6.571000,6.415749
33.275198,747.869047,747.865521,6.571000,6.500320
33.288527,747.954794,747.952011,6.571000,6.600686
33.301876,748.039357,748.039276,6.571000,6.136615
33.315182,748.127069,748.128344,6.571000,6.560437
33.328680,748.216718,748.214970,6.571000,6.881621
33.341929,748.304377,748.304070,6.571000,6.751600
33.355170,748.392592,748.391163,6.571000,6.764765
33.368480,748.481393,748.477331,6.571000,5.979900
33.381867,748.571715,748.566114,6.571000,6.432790
33.395167,748.661134,748.653971,6.571000,7.011255
33.408524,748.750229,748.740487,6.571000,6.849477
33.421889,748.838991,748.829080,6.571000,6.503535
33.435189,748.927158,748.916368,6.571000,6.036097
33.448565,749.016699,749.003457,6.571000,6.796734
33.461931,749.103848,749.092731,6.571000,6.705421
33.475383,749.189601,749.180970,6.571000,6.496980
33.488593,749.273483,749.266300,6.571000,6.278602
33.501916,749.357190,749.354758,6.571000,5.587936
33.515287,749.444272,749.441773,6.571000,6.712011
33.528559,749.529505,749.529265,6.571000,6.754708
33.541962,749.616259,749.617696,6.571000,6.648379
33.555323,749.703831,749.705887,6.571000,6.218916
33.568529,749.793292,749.791779,6.571000,6.415302
33.581941,749.884958,749.880506,6.571000,7.030302
33.595254,749.974932,749.967452,6.571000,7.005191
33.608578,750.063723,750.056157,6.571000,6.750199
33.621989,750.154228,750.144373,6.571000,6.419692
33.635300,750.245286,750.231231,6.571000,6.421449
33.648595,750.335188,750.318719,6.571000,6.914360
33.661992,750.425788,750.405687,6.571000,7.014573
33.675319,750.514480,750.494113,6.571000,6.508410
33.688694,750.602583,750.580986,6.571000,6.267621
33.702066,750.690890,750.669841,6.571000,6.351779
33.715328,750.775039,750.757617,6.571000,6.543989
33.728689,750.860380,750.845643,6.571000,6.661592
33.742092,750.944461,750.932120,6.571000,6.249755
33.755383,751.028136,751.020530,6.571000,5.970208
33.768810,751.114431,751.107892,6.571000,6.574016
33.782056,751.200897,751.195006,6.571000,6.636029
33.795400,751.288162,751.283871,6.571000,6.871010
33.808775,751.375973,751.370261,6.571000,6.217990
33.821979,751.465325,751.457495,6.571000,6.404427
33.835356,751.555399,751.544891,6.571000,6.970333
33.848776,751.644101,751.633594,6.571000,6.829530
33.862131,751.732386,751.721620,6.571000,6.672926
33.875398,751.821145,751.808816,6.571000,6.242614
33.888810,751.909854,751.897417,6.571000,6.526440
33.902091,751.999471,751.984521,6.571000,6.926679
33.915465,752.087049,752.071435,6.571000,6.669707
33.928776,752.173644,752.160259,6.571000,6.607458
33.942089,752.259054,752.247066,6.571000,5.643989
33.955373,752.345600,752.334520,6.571000,6.550793
33.968682,752.428709,752.422096,6.571000,6.444333
33.982093,752.513329,752.510013,6.571000,6.457847
33.995402,752.597420,752.596954,6.571000,6.329577
34.008777,752.681942,752.685039,6.571000,5.818610
34.022190,752.769793,752.773359,6.571000,6.515702
34.035491,752.859612,752.860382,6.571000,6.956690
34.048777,752.946403,752.947931,6.571000,6.691727
34.062057,753.035982,753.034669,6.571000,6.508485
34.075377,753.126233,753.123118,6.571000,6.103885
34.088784,753.218147,753.210721,6.571000,7.122610
34.102148,753.307137,753.299410,6.571000,6.883441
34.115418,753.396832,753.385989,6.571000,6.689171
34.128788,753.486125,753.472874,6.571000,6.399699
34.142129,753.575850,753.561690,6.571000,6.244527
